respondent_id,xyz_vaccine,seasonal_vaccine
39578,0.3,0.15
39579,0.24,0.63
39580,0.7,0.7
39581,0.41,0.69
39582,0.31,0.75
39583,0.11,0.2
39584,0.52,0.65
39585,0.16,0.73
39586,0.51,0.58
39587,0.12,0.81
39588,0.23,0.46
39589,0.05,0.44
39590,0.04,0.13
39591,0.05,0.1
39592,0.11,0.18
39593,0.29,0.64
39594,0.22,0.81
39595,0.39,0.8
39596,0.09,0.9
39597,0.24,0.28
39598,0.02,0.07
39599,0.71,0.82
39600,0.08,0.13
39601,0.15,0.2
39602,0.04,0.26
39603,0.48,0.72
39604,0.02,0.23
39605,0.32,0.38
39606,0.23,0.58
39607,0.06,0.21
39608,0.2,0.76
39609,0.16,0.67
39610,0.41,0.28
39611,0.48,0.8
39612,0.07,0.08
39613,0.01,0.14
39614,0.5,0.82
39615,0.43,0.77
39616,0.09,0.45
39617,0.47,0.71
39618,0.55,0.83
39619,0.45,0.76
39620,0.33,0.86
39621,0.15,0.56
39622,0.25,0.32
39623,0.08,0.1
39624,0.19,0.22
39625,0.13,0.48
39626,0.06,0.11
39627,0.42,0.61
39628,0.6,0.89
39629,0.16,0.69
39630,0.36,0.57
39631,0.09,0.75
39632,0.04,0.11
39633,0.12,0.85
39634,0.73,0.9
39635,0.02,0.14
39636,0.08,0.66
39637,0.03,0.14
39638,0.17,0.66
39639,0.45,0.69
39640,0.36,0.71
39641,0.56,0.72
39642,0.17,0.61
39643,0.54,0.95
39644,0.22,0.57
39645,0.06,0.04
39646,0.11,0.44
39647,0.1,0.92
39648,0.34,0.82
39649,0.07,0.11
39650,0.25,0.44
39651,0.03,0.13
39652,0.02,0.91
39653,0.27,0.77
39654,0.07,0.26
39655,0.11,0.15
39656,0.25,0.87
39657,0.05,0.19
39658,0.34,0.52
39659,0.49,0.8
39660,0.02,0.06
39661,0.15,0.16
39662,0.06,0.08
39663,0.14,0.51
39664,0.18,0.72
39665,0.06,0.43
39666,0.34,0.6
39667,0.1,0.28
39668,0.67,0.94
39669,0.52,0.72
39670,0.01,0.16
39671,0.2,0.49
39672,0.18,0.4
39673,0.05,0.24
39674,0.24,0.75
39675,0.02,0.14
39676,0.26,0.36
39677,0.58,0.52
39678,0.05,0.08
39679,0.72,0.93
39680,0.14,0.06
39681,0.07,0.34
39682,0.14,0.11
39683,0.23,0.42
39684,0.07,0.3
39685,0.7,0.68
39686,0.13,0.13
39687,0.39,0.72
39688,0.09,0.58
39689,0.44,0.88
39690,0.14,0.32
39691,0.14,0.53
39692,0.03,0.76
39693,0.14,0.77
39694,0.18,0.4
39695,0.29,0.76
39696,0.34,0.85
39697,0.12,0.5
39698,0.09,0.88
39699,0.02,0.07
39700,0.04,0.31
39701,0.06,0.14
39702,0.08,0.9
39703,0.67,0.93
39704,0.09,0.33
39705,0.21,0.42
39706,0.07,0.15
39707,0.02,0.25
39708,0.05,0.14
39709,0.2,0.23
39710,0.71,0.84
39711,0.26,0.39
39712,0.05,0.26
39713,0.35,0.73
39714,0.03,0.1
39715,0.07,0.81
39716,0.06,0.26
39717,0.3,0.49
39718,0.13,0.89
39719,0.03,0.2
39720,0.19,0.19
39721,0.12,0.43
39722,0.13,0.85
39723,0.09,0.57
39724,0.14,0.69
39725,0.58,0.79
39726,0.03,0.03
39727,0.14,0.77
39728,0.16,0.47
39729,0.1,0.15
39730,0.08,0.64
39731,0.04,0.19
39732,0.01,0.1
39733,0.02,0.15
39734,0.13,0.31
39735,0.21,0.44
39736,0.06,0.13
39737,0.17,0.43
39738,0.42,0.74
39739,0.41,0.52
39740,0.43,0.61
39741,0.1,0.09
39742,0.62,0.83
39743,0.08,0.67
39744,0.18,0.67
39745,0.32,0.3
39746,0.02,0.05
39747,0.56,0.68
39748,0.03,0.05
39749,0.14,0.19
39750,0.21,0.64
39751,0.02,0.08
39752,0.26,0.37
39753,0.1,0.91
39754,0.04,0.1
39755,0.67,0.95
39756,0.1,0.72
39757,0.14,0.27
39758,0.39,0.48
39759,0.05,0.29
39760,0.02,0.55
39761,0.28,0.43
39762,0.07,0.33
39763,0.0,0.04
39764,0.1,0.33
39765,0.17,0.81
39766,0.14,0.3
39767,0.03,0.2
39768,0.19,0.87
39769,0.09,0.14
39770,0.17,0.72
39771,0.22,0.74
39772,0.01,0.2
39773,0.11,0.45
39774,0.3,0.95
39775,0.04,0.82
39776,0.08,0.21
39777,0.02,0.66
39778,0.05,0.23
39779,0.03,0.18
39780,0.09,0.19
39781,0.05,0.21
39782,0.04,0.17
39783,0.07,0.33
39784,0.06,0.42
39785,0.05,0.18
39786,0.17,0.43
39787,0.48,0.71
39788,0.17,0.68
39789,0.59,0.77
39790,0.06,0.18
39791,0.23,0.5
39792,0.06,0.21
39793,0.13,0.25
39794,0.5,0.74
39795,0.09,0.15
39796,0.03,0.16
39797,0.06,0.17
39798,0.08,0.51
39799,0.16,0.71
39800,0.22,0.35
39801,0.17,0.32
39802,0.1,0.69
39803,0.19,0.49
39804,0.14,0.07
39805,0.05,0.34
39806,0.04,0.13
39807,0.0,0.27
39808,0.05,0.14
39809,0.29,0.44
39810,0.23,0.79
39811,0.38,0.55
39812,0.08,0.14
39813,0.52,0.58
39814,0.75,0.8
39815,0.14,0.48
39816,0.21,0.22
39817,0.38,0.68
39818,0.01,0.04
39819,0.1,0.18
39820,0.15,0.83
39821,0.3,0.72
39822,0.05,0.16
39823,0.07,0.56
39824,0.08,0.24
39825,0.09,0.11
39826,0.52,0.82
39827,0.34,0.34
39828,0.15,0.49
39829,0.08,0.08
39830,0.02,0.18
39831,0.09,0.06
39832,0.03,0.05
39833,0.29,0.46
39834,0.22,0.69
39835,0.06,0.13
39836,0.11,0.61
39837,0.15,0.36
39838,0.09,0.86
39839,0.26,0.76
39840,0.04,0.42
39841,0.48,0.66
39842,0.11,0.27
39843,0.06,0.27
39844,0.04,0.13
39845,0.08,0.77
39846,0.24,0.6
39847,0.15,0.61
39848,0.04,0.11
39849,0.1,0.22
39850,0.7,0.89
39851,0.06,0.5
39852,0.09,0.1
39853,0.15,0.3
39854,0.18,0.51
39855,0.16,0.23
39856,0.05,0.09
39857,0.2,0.65
39858,0.16,0.58
39859,0.11,0.54
39860,0.45,0.67
39861,0.09,0.76
39862,0.13,0.43
39863,0.07,0.09
39864,0.28,0.56
39865,0.16,0.67
39866,0.04,0.07
39867,0.1,0.3
39868,0.76,0.77
39869,0.03,0.73
39870,0.16,0.25
39871,0.06,0.26
39872,0.02,0.15
39873,0.35,0.61
39874,0.11,0.86
39875,0.19,0.23
39876,0.01,0.18
39877,0.03,0.07
39878,0.03,0.07
39879,0.21,0.27
39880,0.21,0.62
39881,0.1,0.11
39882,0.33,0.18
39883,0.59,0.78
39884,0.17,0.21
39885,0.04,0.23
39886,0.08,0.73
39887,0.01,0.1
39888,0.06,0.11
39889,0.2,0.64
39890,0.09,0.44
39891,0.22,0.58
39892,0.22,0.17
39893,0.14,0.76
39894,0.21,0.42
39895,0.34,0.3
39896,0.27,0.62
39897,0.12,0.36
39898,0.07,0.1
39899,0.02,0.15
39900,0.15,0.42
39901,0.08,0.32
39902,0.4,0.65
39903,0.4,0.79
39904,0.1,0.16
39905,0.19,0.39
39906,0.18,0.27
39907,0.09,0.83
39908,0.28,0.76
39909,0.13,0.88
39910,0.15,0.16
39911,0.09,0.14
39912,0.24,0.64
39913,0.01,0.03
39914,0.65,0.8
39915,0.14,0.21
39916,0.01,0.13
39917,0.2,0.33
39918,0.35,0.27
39919,0.11,0.47
39920,0.24,0.68
39921,0.05,0.22
39922,0.34,0.75
39923,0.16,0.48
39924,0.06,0.19
39925,0.04,0.81
39926,0.47,0.47
39927,0.04,0.21
39928,0.18,0.33
39929,0.02,0.08
39930,0.11,0.11
39931,0.26,0.46
39932,0.16,0.83
39933,0.24,0.24
39934,0.03,0.17
39935,0.05,0.3
39936,0.13,0.32
39937,0.21,0.22
39938,0.0,0.06
39939,0.28,0.82
39940,0.25,0.61
39941,0.61,0.86
39942,0.19,0.39
39943,0.66,0.9
39944,0.59,0.9
39945,0.18,0.67
39946,0.14,0.22
39947,0.1,0.52
39948,0.14,0.27
39949,0.1,0.25
39950,0.06,0.27
39951,0.04,0.09
39952,0.29,0.6
39953,0.22,0.46
39954,0.13,0.29
39955,0.06,0.88
39956,0.07,0.19
39957,0.11,0.23
39958,0.75,0.81
39959,0.29,0.41
39960,0.18,0.18
39961,0.23,0.88
39962,0.07,0.44
39963,0.19,0.27
39964,0.18,0.74
39965,0.52,0.84
39966,0.37,0.43
39967,0.79,0.91
39968,0.1,0.2
39969,0.03,0.86
39970,0.46,0.82
39971,0.49,0.28
39972,0.14,0.46
39973,0.0,0.06
39974,0.06,0.81
39975,0.81,0.96
39976,0.07,0.49
39977,0.03,0.26
39978,0.12,0.15
39979,0.5,0.43
39980,0.07,0.11
39981,0.45,0.71
39982,0.08,0.35
39983,0.21,0.79
39984,0.16,0.33
39985,0.08,0.16
39986,0.18,0.42
39987,0.03,0.27
39988,0.7,0.71
39989,0.09,0.21
39990,0.79,0.92
39991,0.65,0.91
39992,0.16,0.56
39993,0.19,0.3
39994,0.54,0.66
39995,0.08,0.11
39996,0.67,0.84
39997,0.2,0.67
39998,0.07,0.6
39999,0.14,0.46
40000,0.06,0.27
40001,0.14,0.5
40002,0.26,0.43
40003,0.13,0.3
40004,0.03,0.18
40005,0.02,0.16
40006,0.23,0.61
40007,0.24,0.85
40008,0.07,0.35
40009,0.16,0.4
40010,0.47,0.85
40011,0.11,0.57
40012,0.36,0.67
40013,0.08,0.76
40014,0.1,0.09
40015,0.13,0.51
40016,0.08,0.8
40017,0.34,0.38
40018,0.07,0.08
40019,0.08,0.1
40020,0.68,0.82
40021,0.25,0.46
40022,0.09,0.23
40023,0.34,0.69
40024,0.86,0.86
40025,0.06,0.21
40026,0.04,0.08
40027,0.43,0.81
40028,0.8,0.89
40029,0.05,0.19
40030,0.08,0.21
40031,0.02,0.06
40032,0.13,0.5
40033,0.33,0.52
40034,0.11,0.27
40035,0.2,0.76
40036,0.37,0.4
40037,0.37,0.94
40038,0.17,0.87
40039,0.32,0.64
40040,0.2,0.76
40041,0.35,0.65
40042,0.05,0.83
40043,0.28,0.68
40044,0.73,0.74
40045,0.21,0.09
40046,0.07,0.27
40047,0.32,0.68
40048,0.11,0.35
40049,0.48,0.67
40050,0.67,0.88
40051,0.46,0.68
40052,0.07,0.11
40053,0.04,0.17
40054,0.18,0.72
40055,0.19,0.43
40056,0.01,0.13
40057,0.7,0.93
40058,0.17,0.26
40059,0.23,0.5
40060,0.02,0.91
40061,0.06,0.93
40062,0.07,0.14
40063,0.41,0.71
40064,0.05,0.97
40065,0.72,0.83
40066,0.17,0.26
40067,0.05,0.2
40068,0.05,0.19
40069,0.42,0.5
40070,0.14,0.48
40071,0.68,0.96
40072,0.12,0.41
40073,0.08,0.6
40074,0.55,0.59
40075,0.13,0.19
40076,0.12,0.31
40077,0.18,0.93
40078,0.09,0.39
40079,0.28,0.67
40080,0.33,0.26
40081,0.26,0.49
40082,0.09,0.22
40083,0.16,0.34
40084,0.22,0.4
40085,0.07,0.43
40086,0.09,0.5
40087,0.38,0.23
40088,0.27,0.76
40089,0.7,0.83
40090,0.11,0.69
40091,0.35,0.88
40092,0.09,0.18
40093,0.11,0.24
40094,0.3,0.66
40095,0.19,0.3
40096,0.04,0.78
40097,0.17,0.65
40098,0.74,0.74
40099,0.54,0.8
40100,0.05,0.23
40101,0.09,0.14
40102,0.36,0.41
40103,0.19,0.82
40104,0.38,0.94
40105,0.38,0.7
40106,0.2,0.45
40107,0.15,0.21
40108,0.14,0.26
40109,0.17,0.77
40110,0.1,0.45
40111,0.02,0.08
40112,0.22,0.13
40113,0.05,0.25
40114,0.08,0.72
40115,0.32,0.68
40116,0.07,0.48
40117,0.03,0.06
40118,0.04,0.25
40119,0.17,0.13
40120,0.07,0.18
40121,0.79,0.93
40122,0.2,0.7
40123,0.73,0.67
40124,0.08,0.32
40125,0.28,0.63
40126,0.05,0.21
40127,0.11,0.53
40128,0.05,0.05
40129,0.39,0.76
40130,0.09,0.47
40131,0.69,0.76
40132,0.03,0.12
40133,0.04,0.14
40134,0.44,0.89
40135,0.05,0.78
40136,0.12,0.36
40137,0.06,0.83
40138,0.07,0.55
40139,0.15,0.57
40140,0.12,0.46
40141,0.11,0.2
40142,0.36,0.71
40143,0.21,0.94
40144,0.12,0.08
40145,0.02,0.15
40146,0.01,0.07
40147,0.24,0.78
40148,0.3,0.89
40149,0.8,0.77
40150,0.2,0.7
40151,0.18,0.76
40152,0.0,0.21
40153,0.41,0.22
40154,0.07,0.28
40155,0.06,0.33
40156,0.48,0.81
40157,0.43,0.7
40158,0.62,0.8
40159,0.51,0.83
40160,0.52,0.64
40161,0.07,0.25
40162,0.14,0.85
40163,0.5,0.83
40164,0.16,0.27
40165,0.18,0.25
40166,0.21,0.29
40167,0.3,0.94
40168,0.1,0.1
40169,0.42,0.68
40170,0.47,0.67
40171,0.24,0.42
40172,0.64,0.9
40173,0.07,0.1
40174,0.18,0.52
40175,0.1,0.8
40176,0.44,0.88
40177,0.37,0.55
40178,0.08,0.51
40179,0.05,0.36
40180,0.08,0.73
40181,0.02,0.14
40182,0.77,0.97
40183,0.38,0.9
40184,0.04,0.12
40185,0.08,0.36
40186,0.06,0.39
40187,0.1,0.11
40188,0.71,0.94
40189,0.17,0.7
40190,0.09,0.59
40191,0.06,0.08
40192,0.33,0.78
40193,0.44,0.67
40194,0.25,0.46
40195,0.09,0.77
40196,0.74,0.95
40197,0.05,0.2
40198,0.35,0.43
40199,0.04,0.9
40200,0.15,0.29
40201,0.59,0.81
40202,0.59,0.69
40203,0.1,0.92
40204,0.21,0.44
40205,0.06,0.15
40206,0.63,0.78
40207,0.09,0.77
40208,0.51,0.87
40209,0.19,0.27
40210,0.02,0.1
40211,0.27,0.52
40212,0.42,0.51
40213,0.18,0.75
40214,0.09,0.17
40215,0.1,0.42
40216,0.36,0.54
40217,0.3,0.37
40218,0.26,0.47
40219,0.26,0.53
40220,0.17,0.31
40221,0.06,0.26
40222,0.08,0.24
40223,0.16,0.53
40224,0.11,0.21
40225,0.2,0.33
40226,0.06,0.04
40227,0.04,0.42
40228,0.09,0.19
40229,0.42,0.38
40230,0.31,0.45
40231,0.2,0.85
40232,0.11,0.92
40233,0.16,0.52
40234,0.17,0.14
40235,0.33,0.86
40236,0.67,0.72
40237,0.16,0.18
40238,0.15,0.35
40239,0.56,0.19
40240,0.6,0.5
40241,0.57,0.72
40242,0.2,0.58
40243,0.06,0.67
40244,0.16,0.65
40245,0.03,0.04
40246,0.22,0.41
40247,0.18,0.45
40248,0.06,0.45
40249,0.11,0.69
40250,0.72,0.88
40251,0.03,0.1
40252,0.68,0.9
40253,0.14,0.33
40254,0.09,0.33
40255,0.0,0.14
40256,0.36,0.52
40257,0.34,0.46
40258,0.05,0.44
40259,0.02,0.11
40260,0.48,0.76
40261,0.14,0.47
40262,0.16,0.7
40263,0.77,0.96
40264,0.04,0.05
40265,0.1,0.17
40266,0.24,0.28
40267,0.08,0.78
40268,0.05,0.12
40269,0.8,0.9
40270,0.11,0.22
40271,0.06,0.32
40272,0.62,0.71
40273,0.4,0.61
40274,0.63,0.91
40275,0.09,0.48
40276,0.04,0.83
40277,0.21,0.48
40278,0.4,0.53
40279,0.73,0.94
40280,0.53,0.61
40281,0.11,0.2
40282,0.21,0.33
40283,0.2,0.41
40284,0.02,0.09
40285,0.03,0.17
40286,0.07,0.27
40287,0.32,0.56
40288,0.21,0.26
40289,0.04,0.76
40290,0.03,0.9
40291,0.21,0.86
40292,0.11,0.39
40293,0.19,0.5
40294,0.03,0.1
40295,0.02,0.18
40296,0.1,0.13
40297,0.0,0.11
40298,0.25,0.28
40299,0.04,0.23
40300,0.22,0.37
40301,0.39,0.51
40302,0.55,0.8
40303,0.01,0.02
40304,0.02,0.17
40305,0.17,0.41
40306,0.11,0.5
40307,0.42,0.77
40308,0.17,0.82
40309,0.3,0.61
40310,0.09,0.09
40311,0.18,0.16
40312,0.06,0.21
40313,0.14,0.07
40314,0.03,0.9
40315,0.07,0.16
40316,0.09,0.66
40317,0.15,0.18
40318,0.05,0.22
40319,0.47,0.89
40320,0.07,0.19
40321,0.26,0.32
40322,0.22,0.25
40323,0.06,0.24
40324,0.07,0.16
40325,0.03,0.32
40326,0.06,0.05
40327,0.02,0.04
40328,0.12,0.38
40329,0.05,0.06
40330,0.38,0.56
40331,0.12,0.68
40332,0.08,0.16
40333,0.37,0.29
40334,0.05,0.64
40335,0.37,0.8
40336,0.13,0.23
40337,0.12,0.87
40338,0.14,0.46
40339,0.13,0.34
40340,0.4,0.88
40341,0.5,0.7
40342,0.01,0.08
40343,0.02,0.77
40344,0.31,0.7
40345,0.17,0.13
40346,0.63,0.93
40347,0.57,0.5
40348,0.14,0.32
40349,0.55,0.93
40350,0.04,0.29
40351,0.45,0.82
40352,0.26,0.83
40353,0.24,0.52
40354,0.13,0.56
40355,0.11,0.11
40356,0.2,0.18
40357,0.26,0.58
40358,0.58,0.35
40359,0.2,0.52
40360,0.07,0.1
40361,0.27,0.72
40362,0.06,0.11
40363,0.01,0.11
40364,0.12,0.93
40365,0.4,0.43
40366,0.18,0.33
40367,0.05,0.43
40368,0.23,0.54
40369,0.2,0.31
40370,0.28,0.52
40371,0.11,0.3
40372,0.08,0.07
40373,0.06,0.08
40374,0.46,0.88
40375,0.08,0.78
40376,0.1,0.74
40377,0.49,0.89
40378,0.05,0.4
40379,0.16,0.17
40380,0.14,0.17
40381,0.07,0.76
40382,0.1,0.13
40383,0.09,0.41
40384,0.1,0.79
40385,0.02,0.17
40386,0.1,0.54
40387,0.44,0.47
40388,0.31,0.35
40389,0.76,0.95
40390,0.18,0.51
40391,0.39,0.75
40392,0.05,0.56
40393,0.47,0.73
40394,0.04,0.35
40395,0.14,0.72
40396,0.47,0.79
40397,0.3,0.37
40398,0.61,0.87
40399,0.13,0.75
40400,0.06,0.27
40401,0.15,0.27
40402,0.02,0.1
40403,0.08,0.25
40404,0.01,0.26
40405,0.15,0.88
40406,0.61,0.91
40407,0.4,0.63
40408,0.06,0.28
40409,0.25,0.37
40410,0.05,0.46
40411,0.11,0.38
40412,0.09,0.74
40413,0.12,0.73
40414,0.13,0.85
40415,0.03,0.08
40416,0.19,0.47
40417,0.02,0.02
40418,0.08,0.25
40419,0.03,0.09
40420,0.05,0.75
40421,0.09,0.48
40422,0.72,0.68
40423,0.56,0.63
40424,0.14,0.25
40425,0.27,0.29
40426,0.44,0.64
40427,0.09,0.14
40428,0.25,0.4
40429,0.59,0.78
40430,0.6,0.87
40431,0.03,0.08
40432,0.14,0.3
40433,0.03,0.06
40434,0.01,0.14
40435,0.09,0.67
40436,0.07,0.13
40437,0.16,0.81
40438,0.59,0.83
40439,0.11,0.57
40440,0.03,0.07
40441,0.54,0.42
40442,0.14,0.24
40443,0.08,0.55
40444,0.13,0.21
40445,0.44,0.62
40446,0.11,0.44
40447,0.58,0.6
40448,0.14,0.57
40449,0.21,0.64
40450,0.11,0.13
40451,0.38,0.76
40452,0.1,0.14
40453,0.75,0.9
40454,0.03,0.09
40455,0.7,0.83
40456,0.26,0.35
40457,0.09,0.78
40458,0.09,0.22
40459,0.8,0.85
40460,0.25,0.79
40461,0.09,0.14
40462,0.51,0.87
40463,0.21,0.8
40464,0.16,0.44
40465,0.03,0.29
40466,0.04,0.55
40467,0.38,0.2
40468,0.2,0.69
40469,0.06,0.71
40470,0.19,0.44
40471,0.17,0.2
40472,0.01,0.15
40473,0.09,0.65
40474,0.13,0.35
40475,0.12,0.53
40476,0.2,0.13
40477,0.31,0.47
40478,0.02,0.17
40479,0.21,0.35
40480,0.49,0.58
40481,0.07,0.41
40482,0.56,0.7
40483,0.01,0.05
40484,0.8,0.96
40485,0.29,0.59
40486,0.11,0.12
40487,0.13,0.42
40488,0.46,0.78
40489,0.3,0.45
40490,0.29,0.4
40491,0.05,0.58
40492,0.32,0.81
40493,0.13,0.63
40494,0.05,0.03
40495,0.37,0.54
40496,0.41,0.8
40497,0.11,0.66
40498,0.1,0.42
40499,0.3,0.5
40500,0.06,0.07
40501,0.18,0.57
40502,0.06,0.15
40503,0.04,0.61
40504,0.01,0.01
40505,0.08,0.4
40506,0.06,0.65
40507,0.19,0.77
40508,0.27,0.42
40509,0.1,0.19
40510,0.17,0.93
40511,0.28,0.51
40512,0.6,0.69
40513,0.09,0.58
40514,0.11,0.95
40515,0.06,0.86
40516,0.37,0.88
40517,0.05,0.08
40518,0.03,0.03
40519,0.47,0.48
40520,0.73,0.95
40521,0.63,0.86
40522,0.08,0.89
40523,0.09,0.65
40524,0.01,0.54
40525,0.55,0.77
40526,0.23,0.4
40527,0.63,0.86
40528,0.05,0.05
40529,0.23,0.22
40530,0.11,0.16
40531,0.05,0.44
40532,0.02,0.15
40533,0.51,0.92
40534,0.11,0.32
40535,0.26,0.34
40536,0.06,0.06
40537,0.03,0.12
40538,0.15,0.93
40539,0.11,0.5
40540,0.53,0.7
40541,0.13,0.96
40542,0.05,0.12
40543,0.07,0.1
40544,0.07,0.18
40545,0.13,0.72
40546,0.05,0.14
40547,0.24,0.41
40548,0.15,0.26
40549,0.11,0.8
40550,0.05,0.12
40551,0.12,0.27
40552,0.14,0.6
40553,0.07,0.33
40554,0.68,0.65
40555,0.05,0.36
40556,0.12,0.18
40557,0.09,0.6
40558,0.39,0.64
40559,0.33,0.91
40560,0.12,0.82
40561,0.07,0.46
40562,0.14,0.2
40563,0.05,0.29
40564,0.4,0.56
40565,0.54,0.48
40566,0.09,0.31
40567,0.53,0.66
40568,0.0,0.15
40569,0.17,0.93
40570,0.69,0.76
40571,0.09,0.7
40572,0.04,0.74
40573,0.04,0.39
40574,0.07,0.76
40575,0.63,0.52
40576,0.0,0.03
40577,0.12,0.16
40578,0.22,0.15
40579,0.07,0.3
40580,0.06,0.26
40581,0.24,0.24
40582,0.59,0.87
40583,0.01,0.12
40584,0.24,0.54
40585,0.02,0.06
40586,0.05,0.09
40587,0.29,0.37
40588,0.13,0.73
40589,0.07,0.54
40590,0.44,0.81
40591,0.09,0.91
40592,0.3,0.58
40593,0.03,0.47
40594,0.03,0.06
40595,0.16,0.78
40596,0.08,0.58
40597,0.07,1.0
40598,0.1,0.43
40599,0.12,0.12
40600,0.15,0.38
40601,0.2,0.39
40602,0.07,0.11
40603,0.11,0.35
40604,0.26,0.24
40605,0.6,0.69
40606,0.39,0.61
40607,0.08,0.71
40608,0.08,0.15
40609,0.14,0.27
40610,0.31,0.67
40611,0.04,0.19
40612,0.16,0.69
40613,0.46,0.48
40614,0.08,0.17
40615,0.01,0.07
40616,0.06,0.18
40617,0.2,0.83
40618,0.12,0.22
40619,0.23,0.89
40620,0.43,0.5
40621,0.28,0.28
40622,0.04,0.04
40623,0.2,0.75
40624,0.77,0.88
40625,0.13,0.74
40626,0.06,0.11
40627,0.13,0.41
40628,0.01,0.13
40629,0.12,0.37
40630,0.06,0.27
40631,0.03,0.16
40632,0.5,0.43
40633,0.17,0.34
40634,0.17,0.52
40635,0.11,0.79
40636,0.03,0.58
40637,0.64,0.95
40638,0.03,0.84
40639,0.21,0.55
40640,0.04,0.81
40641,0.08,0.16
40642,0.24,0.4
40643,0.13,0.23
40644,0.13,0.59
40645,0.15,0.28
40646,0.46,0.77
40647,0.53,0.78
40648,0.25,0.64
40649,0.15,0.75
40650,0.85,0.95
40651,0.24,0.69
40652,0.29,0.45
40653,0.07,0.36
40654,0.06,0.18
40655,0.26,0.37
40656,0.05,0.09
40657,0.23,0.63
40658,0.24,0.56
40659,0.08,0.14
40660,0.1,0.47
40661,0.01,0.23
40662,0.69,0.96
40663,0.33,0.58
40664,0.35,0.65
40665,0.2,0.16
40666,0.05,0.29
40667,0.19,0.38
40668,0.04,0.47
40669,0.05,0.21
40670,0.03,0.22
40671,0.31,0.64
40672,0.63,0.79
40673,0.37,0.65
40674,0.05,0.47
40675,0.52,0.88
40676,0.05,0.11
40677,0.03,0.68
40678,0.27,0.18
40679,0.12,0.26
40680,0.07,0.48
40681,0.11,0.76
40682,0.55,0.75
40683,0.09,0.42
40684,0.09,0.35
40685,0.11,0.69
40686,0.11,0.98
40687,0.51,0.58
40688,0.14,0.43
40689,0.89,0.91
40690,0.08,0.38
40691,0.03,0.06
40692,0.29,0.48
40693,0.08,0.69
40694,0.04,0.89
40695,0.1,0.55
40696,0.05,0.06
40697,0.08,0.32
40698,0.13,0.79
40699,0.62,0.86
40700,0.36,0.49
40701,0.49,0.89
40702,0.37,0.47
40703,0.42,0.46
40704,0.43,0.87
40705,0.14,0.32
40706,0.03,0.23
40707,0.67,0.88
40708,0.63,0.81
40709,0.07,0.47
40710,0.51,0.29
40711,0.17,0.8
40712,0.09,0.19
40713,0.16,0.65
40714,0.02,0.1
40715,0.76,0.77
40716,0.09,0.33
40717,0.08,0.24
40718,0.16,0.63
40719,0.11,0.21
40720,0.09,0.5
40721,0.3,0.85
40722,0.13,0.42
40723,0.05,0.17
40724,0.08,0.15
40725,0.04,0.24
40726,0.16,0.22
40727,0.11,0.1
40728,0.08,0.22
40729,0.0,0.3
40730,0.21,0.61
40731,0.1,0.41
40732,0.12,0.13
40733,0.04,0.98
40734,0.05,0.11
40735,0.35,0.57
40736,0.13,0.35
40737,0.07,0.15
40738,0.35,0.86
40739,0.06,0.07
40740,0.06,0.4
40741,0.09,0.08
40742,0.09,0.29
40743,0.37,0.85
40744,0.33,0.55
40745,0.1,0.76
40746,0.01,0.06
40747,0.12,0.31
40748,0.18,0.57
40749,0.16,0.28
40750,0.19,0.19
40751,0.14,0.79
40752,0.14,0.15
40753,0.5,0.74
40754,0.04,0.17
40755,0.13,0.92
40756,0.11,0.22
40757,0.26,0.58
40758,0.39,0.72
40759,0.11,0.35
40760,0.1,0.8
40761,0.53,0.72
40762,0.18,0.51
40763,0.01,0.07
40764,0.1,0.12
40765,0.2,0.56
40766,0.77,0.87
40767,0.03,0.1
40768,0.3,0.39
40769,0.01,0.15
40770,0.03,0.06
40771,0.05,0.26
40772,0.7,0.73
40773,0.06,0.42
40774,0.12,0.44
40775,0.01,0.02
40776,0.12,0.34
40777,0.36,0.43
40778,0.03,0.03
40779,0.2,0.54
40780,0.05,0.98
40781,0.54,0.9
40782,0.38,0.54
40783,0.11,0.43
40784,0.04,0.17
40785,0.04,0.41
40786,0.07,0.3
40787,0.12,0.43
40788,0.01,0.08
40789,0.04,0.21
40790,0.19,0.87
40791,0.04,0.07
40792,0.08,0.44
40793,0.22,0.15
40794,0.14,0.26
40795,0.16,0.36
40796,0.04,0.18
40797,0.17,0.52
40798,0.15,0.72
40799,0.66,0.87
40800,0.01,0.06
40801,0.24,0.27
40802,0.0,0.09
40803,0.38,0.55
40804,0.86,0.95
40805,0.32,0.6
40806,0.2,0.47
40807,0.23,0.25
40808,0.17,0.18
40809,0.06,0.09
40810,0.03,0.15
40811,0.22,0.8
40812,0.09,0.2
40813,0.07,0.12
40814,0.21,0.19
40815,0.05,0.34
40816,0.07,0.31
40817,0.0,0.04
40818,0.11,0.12
40819,0.06,0.94
40820,0.03,0.19
40821,0.09,0.44
40822,0.21,0.48
40823,0.61,0.72
40824,0.15,0.26
40825,0.15,0.74
40826,0.49,0.69
40827,0.13,0.86
40828,0.1,0.18
40829,0.2,0.8
40830,0.14,0.54
40831,0.12,0.68
40832,0.77,0.73
40833,0.74,0.92
40834,0.11,0.16
40835,0.08,0.52
40836,0.06,0.79
40837,0.15,0.14
40838,0.33,0.64
40839,0.32,0.63
40840,0.43,0.78
40841,0.45,0.76
40842,0.26,0.35
40843,0.23,0.58
40844,0.1,0.38
40845,0.1,0.14
40846,0.36,0.8
40847,0.57,0.68
